2.798855546304771e-09,-2.028134809104718e-10,6.2159210357661396e-09
-4.880305184028432e-09,-9.310905720042594e-10,-4.6720543294647156e-09
-5.340731958277011e-10,6.793125895114183e-09,-2.8391265316557277e-10
-4.6207980401275806e-10,4.175249835219686e-09,-5.372724734082468e-09
5.952134344103367e-09,-4.55204270685954e-10,3.2980730467493366e-09
7.289288927457299e-10,-2.0936485620160297e-09,6.4496277697312655e-09
-5.933686593696326e-09,2.7222235680700475e-09,1.9731351330389103e-09
-5.6933744999072585e-09,-3.585867685178295e-09,1.1133012836603712e-09
-2.1781530625738423e-09,2.877414109611274e-09,5.786928138296704e-09
2.7134330346363786e-09,-5.166754871577204e-09,-3.5290686113445357e-09
-2.1767424924426858e-10,6.1437735414671415e-09,-2.9528062233042383e-09
3.582398616480257e-10,1.8161970703456562e-09,-6.563954022020131e-09
-4.956385385458906e-09,3.391949411066274e-09,3.2313036229324733e-09
-2.753382930334525e-09,5.9003802250824334e-09,-2.0289888216544296e-09
-3.470133109479777e-09,-6.7199503918299e-11,-5.8707802232041826e-09
4.600997644715555e-09,-4.201704169275005e-09,-2.7728870779782855e-09
3.836447534454406e-09,4.52562879593195e-09,-3.3634438179952163e-09
-5.55672959347211e-09,-2.6325808251532574e-09,2.950368523433417e-09
3.848010814312349e-09,-3.29464011189052e-09,-4.566241266737582e-09
-1.3692769850207645e-09,-6.041994473387519e-09,2.8516281878686645e-09
-4.760784979003653e-09,-2.621076314838257e-10,4.87633325083624e-09
-3.950494438992532e-09,-3.6151137485369076e-09,-4.2233809054628875e-09
-6.523419548820449e-09,-1.088601240853971e-09,1.6650359541098223e-09
-9.95578365732327e-10,-2.793507516259747e-09,-6.141460695493056e-09
4.052574942690109e-09,-2.136657252721736e-09,5.0521017525651505e-09
3.0316368349612062e-09,5.320939653524982e-09,3.001529494183232e-09
5.073421719201324e-09,3.297144586682453e-10,4.5457761091898695e-09
-5.934064913564886e-09,1.0735009853687336e-09,3.1854150806465586e-09
-2.25070906177208e-09,-4.326671789688733e-09,-4.767244481203868e-09
-5.270605903022932e-09,-1.8131914912636473e-10,4.324377039664779e-09
-3.207787227561888e-09,1.4610584877452707e-09,-5.838476616214055e-09
6.5408216972917725e-09,-1.8156180697499146e-09,-6.584698543097988e-10
-5.444441375544593e-09,2.874652074536413e-09,-2.93374054044007e-09
-2.3555674138019667e-09,-3.733140547157268e-09,5.1987848401530005e-09
-3.0458999786213525e-09,-8.662800121377846e-10,6.0402361096901676e-09
2.983179142624961e-09,-6.000211442356022e-11,-6.132653744446372e-09
-5.868533347603925e-09,-1.4931080370204871e-09,3.1374105147151986e-09
-6.129281993730795e-09,-2.955874829143818e-09,4.5508926131195967e-10
2.612977342515076e-09,-5.789038887418065e-09,2.4843063755230095e-09
-2.2545300115761376e-09,-5.967654763898957e-09,2.4117609843880837e-09
-4.751284323238676e-09,-1.4073406321646933e-09,4.6858392657884325e-09
-2.1025502704748258e-09,-3.916346904087862e-09,5.1724181276234484e-09
6.5321296466028595e-09,1.8503857665445477e-09,-6.478848624110203e-10
-1.0656591338528279e-09,6.723570205939529e-09,4.1276421385376837e-10
-4.4948341740156364e-09,-5.08954363804185e-09,-6.36719172452744e-10
-5.883330455199031e-09,-7.283473515145291e-11,3.4486979943571448e-09
-4.9385646589694236e-09,4.482087867191266e-09,-1.4261372514435912e-09
-4.809642425856745e-09,-2.7615698005520516e-09,3.969064369858184e-09
5.9915554889128836e-09,2.955538991685489e-09,-1.3705663398408078e-09
4.9045487284095975e-09,2.67684757205617e-09,-3.910535621450442e-09
9.159674906043346e-10,-1.7646081692274804e-09,-6.523768969334493e-09
3.2211266349810237e-09,-5.939033816493352e-09,9.29849734077631e-10
-5.1880956483960395e-09,1.8097770962940748e-09,4.039897326024941e-09
-5.200447922017975e-09,-2.9259054648049573e-09,-3.302547292833732e-09
-4.1848104471175095e-09,2.828682800647298e-09,4.582391857427549e-09
-2.5595311970269567e-09,-1.7719271083423505e-10,-6.319003307062987e-09
4.571806632404707e-09,-1.0627344236045129e-09,-4.94788638317275e-09
1.2646994259117561e-09,6.368379855855396e-09,-2.087264567234753e-09
2.1963883234577437e-10,5.479913031300868e-09,4.053974833753254e-09
-3.3782443922385886e-09,1.6364342623955672e-09,-5.694027373587732e-09
2.6940969605671094e-09,6.250142715427626e-09,4.3584125992159263e-10
-1.2134026338451225e-09,6.630150976813307e-09,1.0397846281029879e-09
-6.291716064400353e-09,2.7328949375175847e-10,-2.6176366855565413e-09
-3.231738186781598e-09,4.501805093536585e-09,3.975175366182686e-09
2.9797076041986103e-09,-4.397628581069787e-09,-4.2772193603367025e-09
-6.7618653100759306e-09,8.19804944400642e-10,-3.427789105648302e-10
5.573197005778909e-09,-3.2654718891595827e-09,2.1882797983543045e-09
-3.937797808056657e-09,-4.268134820270543e-09,-3.5761954055753614e-09
-6.753644823128697e-09,5.957014220044174e-10,7.387972785878921e-10
4.57378325821859e-09,5.0586900825172595e-09,5.0609839763337634e-11
-5.2075576123380935e-09,9.50156510850109e-10,4.300110035693125e-09
-3.3422478378479126e-09,-5.714309882332977e-09,1.639646900729738e-09
-5.4640710085985835e-09,-2.845748043361765e-09,-2.925413831698883e-09
3.091508819744242e-09,6.0239909881937035e-09,-8.163980595301588e-10
-9.700443764391696e-10,-2.218251576319596e-09,-6.375795938696154e-09
-2.4838367577324366e-09,3.945362141705319e-09,-4.977657333699823e-09
6.128788272133766e-09,-1.2174866980144193e-10,2.9892359520046576e-09
2.2830933873381416e-10,4.355897798878315e-09,5.242750157271848e-09
-3.238561070443373e-09,5.965438868327144e-09,-6.615597488212559e-10
-1.258156712126715e-09,-6.378971744914614e-09,-2.0586794712415763e-09
-3.421372567865885e-09,5.837221277356795e-09,8.564213396616782e-10
6.653765069073804e-09,9.811951877695064e-10,-1.1300736299335748e-09
6.304957067305629e-10,2.8571305731250696e-09,-6.160493490939532e-09
-5.942370082730232e-09,1.3242288094714175e-09,3.073606328084098e-09
1.947796680358503e-11,2.4955176035668894e-09,6.347000275649669e-09
-1.0194856320939688e-09,3.3805436737805636e-09,-5.834807067557262e-09
-1.8313747417428636e-09,-2.4100362531676403e-09,-6.1114803291611715e-09
-6.213118035731883e-09,2.694682004135643e-09,8.051417084282104e-10
-1.1146673338409281e-09,-2.374661997160919e-09,-6.2953075488102784e-09
-1.956174260962207e-09,-6.4574753743628245e-09,-9.93375080343099e-10
1.1562137117211167e-10,4.929994933034667e-09,-4.71107011821951e-09
2.7568724870434877e-09,5.577992480555051e-09,-2.7924995930266423e-09
3.7190586130374663e-09,-5.662451285439665e-09,-7.859061475866702e-10
-9.019169531721955e-10,5.783692543838993e-09,-3.4996923247511107e-09
-3.8279246080143035e-09,-5.053711919895841e-09,2.513839498866471e-09
3.7274672600344644e-09,-1.5244216121408221e-09,-5.5040463818729894e-09
-1.5720201932908429e-09,-6.529626618985076e-09,1.1853812587211599e-09
1.8186955938513647e-09,5.084063063866706e-09,4.1661791967619344e-09
-1.2216561064409137e-09,4.608692970352742e-09,4.8764644428742486e-09
1.6360171156929144e-10,6.80862194892791e-09,-3.581921782349812e-10
6.745492303539589e-10,-6.449625270087871e-09,2.111804254961343e-09
-4.703432489578432e-09,4.919326474481267e-09,4.362910192127982e-10
1.4313411214275665e-09,6.6521202691209524e-09,4.6147428884030513e-10
3.990534093732047e-09,2.6468001371788453e-09,-4.856180256188212e-09
2.22333810223185e-09,6.3997734943947884e-09,-7.82347048058597e-10
-6.052105259808334e-09,2.908633879662816e-09,-1.1934282040734306e-09
5.214359362260332e-09,-3.2255082400065053e-09,-2.9864616245413512e-09
-6.2640069512562214e-09,1.5085722657668725e-09,-2.23580558939563e-09
2.5096536523253566e-10,4.1228519549765335e-09,5.426924372312542e-09
1.7595825684558872e-09,1.7088842266340172e-09,-6.363645487041814e-09
-2.3454006751105932e-09,-2.484250218719372e-09,-5.902541530898663e-09
-2.501087782121497e-09,-5.999792903547465e-09,2.0638422954925718e-09
2.6739981888067242e-09,-1.09160455623493e-09,-6.178230586427275e-09
-1.1355516576897677e-09,-6.7115406372780176e-09,4.2207192145865923e-10
-5.263054906196843e-09,2.6590971455726034e-09,3.426639085863139e-09
5.625942030065279e-09,1.5394402394791017e-09,-3.534303329288178e-09
-4.819693447708815e-09,1.227012869921031e-09,-4.666625599634159e-09
-7.025620347747365e-10,4.004618069478518e-09,5.475567614859607e-09
-6.112055432903976e-09,3.0205486159426732e-09,1.773821970655428e-10
-6.354179262144571e-09,-2.4673136364967854e-09,-2.217415696004679e-10
-5.058884472644972e-09,-3.5068557446284615e-09,-2.936332862397921e-09
4.352282555218641e-11,-6.305896182929518e-09,2.5973407735164233e-09
-3.1559518864941757e-09,-1.1294080332714413e-09,-5.9394280182956836e-09
2.809603575314885e-09,-3.7009082063931545e-09,-4.992174495891507e-09
6.798689754690497e-09,9.436538243930405e-11,5.303892853966421e-10
-3.5164902119985573e-09,-4.8469834919557265e-09,3.2639619510078565e-09
1.2875909575717505e-09,-6.692183266976042e-09,2.630449527843783e-10
2.746731459518528e-09,-2.8168752716205057e-09,5.570734241859337e-09
-1.843353391861355e-09,4.931159303239264e-09,4.335679439117945e-09
2.1687289867469063e-09,-6.419653148349738e-10,-6.434041895775359e-09
-4.490609345152885e-10,2.7811346348815597e-09,6.210960829030761e-09
6.7507378795722995e-09,-6.006274921685127e-10,7.610418496765288e-10
5.611412645946636e-09,2.888382677830607e-09,2.5848972171671104e-09
1.0355390218711805e-09,6.582221917996901e-09,-1.454102319791587e-09
2.1129779202747163e-09,6.477958834941525e-09,2.89436765519841e-10
-1.6230020904065947e-09,-3.4623994024309467e-09,-5.647127995059227e-09
-5.815855037360529e-09,-2.748401605879176e-09,2.265947659856451e-09
4.656873558324337e-09,2.9497234699672085e-09,4.015602085927369e-09
4.289497498689824e-09,3.771607959737844e-09,3.726604970583264e-09
2.9527808606084942e-09,2.8611284781929324e-09,-5.441270901223129e-09
-5.818701068480912e-10,-5.8930810113394364e-09,3.3831085369150014e-09
-1.1610525949406423e-09,-1.5187941585008466e-09,-6.5465732391752335e-09
6.000976735247791e-09,3.213130666365101e-09,-4.200827821738588e-10
1.1896898836574936e-09,5.6947682851065465e-09,3.559024045952438e-09
2.8515962235644913e-09,3.0352008782543853e-10,6.187784299249544e-09
-1.2302196824865882e-10,-4.276529706446121e-09,5.3111730592414414e-09
-3.792288966425424e-09,-5.667900442984818e-09,7.647851685594372e-11
-1.4330264060955629e-09,-6.660356556657041e-09,-3.1382456504931943e-10
2.749902960719344e-09,-2.738659769586739e-09,5.6080456821493615e-09
3.2815150525290122e-09,-5.780007934144625e-09,1.5282562747297004e-09
4.026509411888816e-10,1.2572812464002144e-09,6.691002621955101e-09
4.0503521139893915e-09,5.168545824999072e-09,1.8420591216316406e-09
3.717541553011386e-10,4.029251883608826e-09,-5.489929699590976e-09
-6.557254030554314e-09,-6.716153405456403e-10,-1.7503577957443351e-09
-1.5358739714076158e-09,3.85122635809835e-10,6.633639400761809e-09
2.825130484149787e-09,-3.581910767775255e-09,5.069610734486749e-09
-3.2074469162068376e-09,4.223902308684002e-09,-4.2875789866087845e-09
-4.338207907928595e-09,-5.0905732729252324e-09,-1.3335726079089575e-09
4.300011923549355e-09,8.942477052708033e-10,5.217529923148624e-09
-4.4675065564197865e-09,-3.800187633451303e-09,-3.48028147121896e-09
-2.5549904016156548e-09,5.201246641910576e-09,-3.596033567371951e-09
5.716024441323277e-09,3.36874834835033e-09,-1.5782899453781762e-09
6.6672512899100436e-09,-8.907624820499846e-10,-1.1254787593575524e-09
3.5803661117128706e-09,4.717351054469001e-09,-3.382303584097422e-09
3.5047956591893736e-09,-5.730498746255276e-09,-1.179063826302057e-09
1.929525067160387e-09,-6.1885467040360445e-09,2.1192505059960042e-09
5.63806286180566e-09,-2.4025041602898783e-09,2.9920930677566837e-09
-5.466609246221075e-09,1.860588347593596e-09,3.6286077701963306e-09
6.26085396508837e-09,1.2431126621533068e-10,2.7016021796203043e-09
-4.4023576234303484e-09,2.825108944523238e-10,5.201137851464855e-09
5.355560605405401e-09,9.9003541971158e-10,4.104899568752718e-09
-2.419918405487006e-09,-5.945476997419658e-09,-2.3038442186786335e-09
2.6203311237515397e-09,2.3421462553287677e-10,-6.292170397492863e-09
-2.4847215455348685e-09,-3.2249055626728855e-09,5.47161246370723e-09
6.819123138433592e-09,3.403257486565816e-11,-1.0392981635510897e-10
-3.5006377436268705e-09,-2.147459249114653e-09,5.44484656912267e-09
6.658555160658337e-09,1.4565421967737281e-09,2.335123154949001e-10
-5.456475030888061e-09,4.819531938054259e-10,4.062880918298725e-09
-4.739628819351763e-10,-3.829257558240074e-09,5.623570550745227e-09
-7.5392120713074e-12,6.7928964451697575e-09,-6.07372246222542e-10
4.905377405055365e-09,1.5439805249475768e-09,-4.4794862040813234e-09
1.0551545577349827e-09,3.3356379255074423e-09,-5.854277793990263e-09
-1.9410210388194396e-09,-6.288826029731172e-09,1.7875974084328887e-09
5.988413888413283e-09,-2.68131280760188e-09,-1.860607623559849e-09
5.948766368875419e-09,3.2076335210465464e-09,-9.141476265873615e-10
-3.4244265811267346e-09,-2.615645010522118e-09,5.286218286204554e-09
-5.523231248018197e-09,-3.975837466894903e-09,-4.4613116653073464e-10
4.445217505560476e-09,2.5849196867615096e-09,-4.4800258415830016e-09
4.803441651050027e-10,-1.7305914688423085e-10,-6.8008617111899345e-09
5.042656232704558e-10,-3.382114643627805e-09,-5.900797973032633e-09
-1.81202213362641e-09,-4.127207603129563e-09,5.118118129539169e-09
4.275835662059086e-09,-5.0140575731767856e-09,-1.75751416606873e-09
-2.160974072438182e-09,3.2891341173040467e-09,5.569936069349133e-09
3.2768346430447217e-09,5.97636760069045e-09,2.4038515669536484e-10
3.2412965604562273e-09,5.986924444705694e-09,4.038963983004076e-10
-1.619593421114963e-09,1.512074443945755e-09,-6.450034730623337e-09
-9.448404929807906e-11,-6.762773366060768e-09,-8.765666909752719e-10
-5.417900016225648e-09,3.674795281876527e-09,-1.911711026928532e-09
1.267292324557971e-09,6.666458697874004e-09,-6.81688047171502e-10
-7.624727638499156e-10,-5.2227509894301e-09,4.319016946805603e-09
-2.1006044367687028e-09,-2.022255686392815e-09,6.16525286902975e-09
5.803168353149148e-10,-2.5935535110070586e-10,6.790314217509048e-09
4.382728559334734e-09,-4.439550030417277e-09,2.755809482278057e-09
4.505590490787126e-10,6.158230882391655e-09,2.895788138391857e-09
-3.950735282092632e-09,-5.556654279327494e-09,-1.6638494781653758e-10
-8.227583883760561e-10,3.524822086212746e-09,5.780233377200583e-09
-5.045964733617441e-10,6.5986009569433725e-09,1.6481043080147881e-09
-3.1429446317472677e-09,-1.946366078834033e-09,-5.731139339514898e-09
-5.892195021604996e-09,1.6509229057421908e-09,3.0114600091432507e-09
-4.530773928457134e-09,-4.380046918000903e-09,2.607618953245258e-09
1.2947318523751043e-09,2.504021184035802e-10,6.691290474157009e-09
2.0833564826197246e-09,1.8480885624078798e-10,6.491368996828122e-09
-2.2734982465540147e-09,5.5676969677270546e-09,-3.2162643234782163e-09
-5.266847699449323e-09,3.3028385651029383e-09,2.8042775760744756e-09
-6.091687733274738e-09,-1.8108439128620947e-09,-2.4747898665382437e-09
5.512754648955213e-09,2.896028325739576e-09,2.7811789077541765e-09
2.319044557511949e-09,-1.6565865906108808e-09,6.195978793385467e-09
3.1897228531824237e-09,-3.9502713599251345e-09,-4.553397006943389e-09
-5.292476057969817e-09,3.229336842099789e-10,4.289266955019101e-09
1.1294148675508455e-09,6.723846300620853e-09,-1.6344106761272368e-10
1.5559436995823712e-09,-6.514402071975598e-09,1.2860811982024945e-09
-3.975935657305845e-09,5.5295438323037e-09,3.5844198358459006e-10
5.184281204977516e-09,-3.1942919242324173e-09,3.0711768901351854e-09
-4.0004225540570696e-09,-1.7995343188001068e-09,5.222135159535049e-09
-3.3569472831518447e-09,3.4778392391482467e-09,4.8112305250091895e-09
2.859433591735893e-09,-5.520313134840962e-09,2.803958349860911e-09
4.89494325187554e-09,1.7237396457776549e-09,4.425003072822938e-09
1.0763780827460185e-09,-5.120055141636181e-09,4.3747966317977475e-09
6.67190187300222e-09,1.2952590946235178e-09,-5.660647267093558e-10
-6.13588112683911e-09,1.354760550120986e-09,-2.651035014694357e-09
-5.513509319525462e-09,-3.183279829830201e-09,2.445474291114523e-09
1.5641791359275292e-09,3.2873316697267e-09,5.767078473884405e-09
-4.881730119099446e-10,5.089840651483336e-09,-4.513048775822223e-09
2.667664633900982e-09,6.000043555456307e-09,-1.84267271474377e-09
3.709638980702537e-09,4.2504046475953015e-09,-3.832106335235558e-09
2.533573426827046e-09,-1.2217697995192765e-09,-6.212944893354398e-09
-4.622362840808437e-09,-4.49316436130185e-09,-2.226574901107149e-09
3.3161080894731484e-09,5.47510956099328e-09,-2.353508537067738e-09
-3.5662946424552206e-09,1.5254279110020385e-09,-5.609546524589234e-09
8.529072879187963e-10,4.799032100658287e-09,-4.770140464919908e-09
1.3809098190314986e-09,-6.559350674717887e-09,-1.257142314052155e-09
5.618809686045486e-09,-1.6510230217120459e-09,-3.495068052810741e-09
-3.701270260019285e-09,-3.925816708860276e-09,-4.1714459879914845e-09
-7.623824700632109e-10,4.320643240712311e-09,5.221418864238661e-09
-3.822526008300788e-09,-4.787160697928536e-09,-2.9972966766859117e-09
2.585769366730184e-09,-5.996216970488291e-09,-1.967632797273924e-09
-3.676502689172626e-09,3.0707183196499718e-09,-4.854525412218222e-09
5.230693153931606e-09,4.360958673804742e-09,3.6645405548338003e-10
3.3278066726455364e-09,4.215907803467305e-09,4.2028828370725885e-09
6.488995841275377e-09,1.5204690482660035e-09,-1.4468955888991885e-09
2.2391206116316514e-09,-6.378764044005246e-09,-9.000600854788161e-10
5.317839010884955e-09,-4.1211513966416744e-09,-1.1176311646820302e-09
-6.872621482661505e-10,-6.455566978495808e-09,-2.089431914591882e-09
1.1893670380626868e-09,-4.164021124542566e-09,-5.268655817486397e-09
-3.7081515861617204e-09,4.844922743251761e-09,3.0477426771248513e-09
-3.6403747382510105e-09,-5.759438049841279e-09,2.9823667639036505e-10
1.388629718686003e-09,6.596630250743343e-09,1.0337199037262704e-09
6.4392105989154735e-09,2.2395231949048746e-09,1.8303748877676325e-10
5.8795257349273305e-09,-1.1996759220120738e-09,-3.2410422420066838e-09
3.3049417096196023e-09,3.205597229716815e-09,5.031292746089075e-09
-9.265937613459845e-10,5.0619519639370475e-09,-4.475540896498274e-09
8.304292490263493e-10,-1.966947993466248e-09,6.477183249944426e-09
1.7658952807243895e-09,6.243934654058981e-09,2.0993555900220143e-09
-2.556175306961888e-09,5.694535676051445e-10,6.2971493895587445e-09
3.689968155145693e-09,2.1128046221241207e-09,5.332222017390278e-09
